Store,Dept,Date,IsHoliday,Weekly_Sales,Prediction,AbsoluteError,Weight
1,41,2012-03-23,False,560.5,698.2055785453692,137.70557854536924,1.0
1,42,2012-03-23,False,6474.28,8848.61740514774,2374.3374051477394,1.0
1,44,2012-03-23,False,4356.74,4582.495760690672,225.7557606906721,1.0
1,46,2012-03-23,False,17613.46,21104.141548043997,3490.681548043998,1.0
1,48,2012-03-23,False,-223.0,1311.454704893465,1534.454704893465,1.0
1,49,2012-03-23,False,10766.86,13404.554516610062,2637.6945166100613,1.0
1,52,2012-03-23,False,1272.96,2166.8425987032806,893.8825987032806,1.0
1,54,2012-03-23,False,15.88,0.0,15.88,1.0
1,55,2012-03-23,False,10829.7,11225.568455389151,395.86845538915077,1.0
1,56,2012-03-23,False,12132.99,11476.791915433396,656.1980845666039,1.0
1,58,2012-03-23,False,800.0,2915.4272336090016,2115.4272336090016,1.0
1,59,2012-03-23,False,194.98,342.5807333184282,147.6007333184282,1.0
1,60,2012-03-23,False,738.0,871.7850406726511,133.78504067265112,1.0
1,67,2012-03-23,False,5124.13,4935.717795226064,188.41220477393654,1.0
1,71,2012-03-23,False,1686.52,2558.2862822861575,871.7662822861575,1.0
1,72,2012-03-23,False,44132.05,40873.39994209654,3258.650057903462,1.0
1,74,2012-03-23,False,9527.92,12144.415972099845,2616.495972099845,1.0
1,79,2012-03-23,False,30097.93,32728.191242379693,2630.2612423796927,1.0
1,80,2012-03-23,False,18570.59,18184.0125876039,386.57741239610186,1.0
1,81,2012-03-23,False,30173.66,30349.27876492854,175.61876492853844,1.0
1,82,2012-03-23,False,19431.9,20670.292696209548,1238.3926962095466,1.0
1,83,2012-03-23,False,6640.62,7476.818584534492,836.1985845344925,1.0
1,85,2012-03-23,False,2622.39,3005.286073270569,382.8960732705691,1.0
1,87,2012-03-23,False,46071.75,49419.58555236943,3347.8355523694336,1.0
1,90,2012-03-23,False,82667.57,87172.45155068464,4504.8815506846295,1.0
1,91,2012-03-23,False,61697.89,63486.73013246388,1788.8401324638835,1.0
1,92,2012-03-23,False,127013.26,140755.89817092902,13742.638170929029,1.0
1,93,2012-03-23,False,66710.4,70636.72172831994,3926.3217283199483,1.0
1,94,2012-03-23,False,61317.04,66306.96843765967,4989.92843765967,1.0
1,95,2012-03-23,False,117030.73,124511.1890635812,7480.459063581206,1.0
1,96,2012-03-23,False,33813.81,39124.72465100292,5310.914651002924,1.0
1,97,2012-03-23,False,32622.65,35066.22763108369,2443.577631083688,1.0
1,98,2012-03-23,False,12195.3,12343.405472190074,148.10547219007458,1.0
2,1,2012-03-23,False,29868.82,25709.81224477597,4159.007755224029,1.0
2,2,2012-03-23,False,63447.81,64319.463535062256,871.653535062258,1.0
2,3,2012-03-23,False,9597.16,11360.256982758952,1763.0969827589524,1.0
2,4,2012-03-23,False,42582.69,42864.75026108432,282.0602610843198,1.0
2,5,2012-03-23,False,23991.99,28232.389309548034,4240.399309548033,1.0
2,6,2012-03-23,False,3521.51,4573.817357389583,1052.3073573895826,1.0
2,7,2012-03-23,False,27478.65,27032.540997617576,446.1090023824254,1.0
2,8,2012-03-23,False,57199.46,55504.792691919065,1694.6673080809342,1.0
2,9,2012-03-23,False,37671.6,35071.72640537921,2599.873594620789,1.0
2,10,2012-03-23,False,40029.14,38769.487840639864,1259.6521593601356,1.0
2,11,2012-03-23,False,19196.79,20991.178237978107,1794.3882379781062,1.0
2,12,2012-03-23,False,7395.2,8295.998713756942,900.7987137569426,1.0
2,13,2012-03-23,False,43704.89,43093.48243403806,611.4075659619411,1.0
2,14,2012-03-23,False,17022.52,18944.74351092849,1922.2235109284884,1.0
2,16,2012-03-23,False,39796.37,40396.813007607554,600.4430076075514,1.0
2,17,2012-03-23,False,12921.86,13569.122581441723,647.2625814417224,1.0
2,18,2012-03-23,False,3237.63,1814.109073032997,1423.520926967003,1.0
2,19,2012-03-23,False,3651.41,3963.732727744092,312.32272774409194,1.0
2,20,2012-03-23,False,5641.89,6664.934264567828,1023.0442645678277,1.0
2,21,2012-03-23,False,8674.57,8805.067383316964,130.49738331696426,1.0
2,22,2012-03-23,False,11234.12,12212.071260191606,977.9512601916049,1.0
2,23,2012-03-23,False,23949.14,25491.42523836225,1542.2852383622521,1.0
2,24,2012-03-23,False,5013.95,5776.71564938097,762.76564938097,1.0
2,25,2012-03-23,False,16867.16,15690.95342215557,1176.2065778444303,1.0
2,26,2012-03-23,False,8960.97,8912.784934747158,48.185065252841014,1.0
2,27,2012-03-23,False,1456.14,1559.4691694960418,103.32916949604169,1.0
2,28,2012-03-23,False,636.47,625.7452450403443,10.724754959655684,1.0
2,29,2012-03-23,False,6773.52,6326.381030593233,447.1389694067675,1.0
2,30,2012-03-23,False,3828.62,4953.640403885812,1125.020403885812,1.0
2,31,2012-03-23,False,3076.88,3183.3635647624105,106.48356476241042,1.0
2,32,2012-03-23,False,10118.93,9125.07605392018,993.8539460798202,1.0
2,33,2012-03-23,False,5763.23,5718.816733585308,44.41326641469186,1.0
2,34,2012-03-23,False,15477.49,18012.27103870034,2534.781038700339,1.0
2,35,2012-03-23,False,2943.06,4097.884618180795,1154.824618180795,1.0
2,36,2012-03-23,False,1944.0,1704.943769807551,239.056230192449,1.0
2,37,2012-03-23,False,3794.58,4663.112845795211,868.532845795211,1.0
2,38,2012-03-23,False,89483.58,84194.01534676152,5289.564653238485,1.0
2,40,2012-03-23,False,75780.29,77446.26807034711,1665.9780703471188,1.0
2,41,2012-03-23,False,2234.63,1641.269695546869,593.3603044531312,1.0
2,42,2012-03-23,False,8547.8,9159.547277618109,611.7472776181094,1.0
2,44,2012-03-23,False,5199.56,6270.336518403201,1070.7765184032005,1.0
2,46,2012-03-23,False,26278.04,27568.74312670408,1290.7031267040802,1.0
2,48,2012-03-23,False,1999.0,1318.7238952092814,680.2761047907186,1.0
2,49,2012-03-23,False,18221.78,19806.115471035464,1584.3354710354652,1.0
2,52,2012-03-23,False,4291.19,3924.5321005847118,366.65789941528783,1.0
2,54,2012-03-23,False,20.0,0.0,20.0,1.0
2,55,2012-03-23,False,9230.69,9849.317385670127,618.6273856701264,1.0
2,56,2012-03-23,False,14953.75,15072.74531296642,118.9953129664209,1.0
2,58,2012-03-23,False,13955.0,20235.602285743927,6280.6022857439275,1.0
2,59,2012-03-23,False,302.8,437.04437091363235,134.24437091363234,1.0
2,60,2012-03-23,False,270.0,268.4702877299262,1.5297122700737873,1.0
2,67,2012-03-23,False,8383.74,8589.561006764177,205.82100676417758,1.0
2,71,2012-03-23,False,5323.75,4126.018622632548,1197.7313773674523,1.0
2,72,2012-03-23,False,63837.46,59673.148978340614,4164.311021659385,1.0
2,74,2012-03-23,False,14845.23,16214.455530691946,1369.225530691947,1.0
2,79,2012-03-23,False,28452.46,30379.452475358663,1926.9924753586638,1.0
2,80,2012-03-23,False,26038.17,25651.64651403336,386.52348596663796,1.0
2,81,2012-03-23,False,30055.39,30183.828411369715,128.43841136971605,1.0
2,82,2012-03-23,False,19037.7,21964.35543672124,2926.6554367212375,1.0
2,83,2012-03-23,False,5570.06,6244.3446786716795,674.2846786716791,1.0
2,85,2012-03-23,False,2902.42,2969.125148750472,66.70514875047184,1.0
2,87,2012-03-23,False,23401.33,24504.793641697754,1103.4636416977519,1.0
2,90,2012-03-23,False,93097.81,94257.67264246863,1159.8626424686372,1.0
2,91,2012-03-23,False,75070.16,75377.62806236006,307.46806236005796,1.0
2,92,2012-03-23,False,156718.63,169713.75421860267,12995.124218602665,1.0
2,93,2012-03-23,False,66943.19,67220.24433431588,277.0543343158788,1.0
2,94,2012-03-23,False,66907.1,67537.64714157829,630.5471415782813,1.0
2,95,2012-03-23,False,134320.62,130781.9579128935,3538.662087106495,1.0
2,96,2012-03-23,False,30759.91,30863.542520434443,103.632520434443,1.0
2,97,2012-03-23,False,36932.23,37480.03511566945,547.8051156694492,1.0
2,98,2012-03-23,False,12603.47,13366.388691800874,762.9186918008745,1.0
3,1,2012-03-23,False,9390.09,7872.9795120304225,1517.1104879695777,1.0
3,2,2012-03-23,False,17341.51,17594.524199009404,253.01419900940527,1.0
3,3,2012-03-23,False,4686.12,4781.261969303527,95.14196930352682,1.0
3,4,2012-03-23,False,8545.2,8234.305855002107,310.8941449978938,1.0
3,5,2012-03-23,False,13996.16,11709.7891960925,2286.370803907499,1.0
3,6,2012-03-23,False,1358.3,1820.2265263118572,461.9265263118573,1.0
3,7,2012-03-23,False,8402.42,8255.86676309686,146.55323690314071,1.0
3,8,2012-03-23,False,9529.9,8300.80654267804,1229.0934573219602,1.0
3,9,2012-03-23,False,11669.12,9738.39108731983,1930.7289126801716,1.0
3,10,2012-03-23,False,14068.05,11910.455326534953,2157.594673465046,1.0
3,11,2012-03-23,False,8511.75,7044.794949039819,1466.9550509601813,1.0
3,12,2012-03-23,False,3136.22,2557.0746223906394,579.1453776093604,1.0
3,13,2012-03-23,False,11853.75,11696.077882279895,157.67211772010523,1.0
3,14,2012-03-23,False,6125.71,4516.63289011486,1609.07710988514,1.0
3,16,2012-03-23,False,21077.51,14084.721548418405,6992.788451581593,1.0
3,17,2012-03-23,False,2694.2,2831.742042173464,137.54204217346432,1.0
3,18,2012-03-23,False,1047.43,797.3737739486525,250.0562260513476,1.0
3,19,2012-03-23,False,291.11,662.485494791642,371.37549479164204,1.0
3,20,2012-03-23,False,2733.66,1955.6506689722667,778.0093310277332,1.0
3,21,2012-03-23,False,1377.28,1724.3052854526102,347.0252854526102,1.0
3,22,2012-03-23,False,3485.13,3248.7628554579856,236.36714454201456,1.0
3,23,2012-03-23,False,11195.02,11487.247986704455,292.22798670445445,1.0
3,24,2012-03-23,False,2508.04,2955.427822984328,447.38782298432807,1.0
3,25,2012-03-23,False,5276.75,5523.494449303643,246.7444493036428,1.0
3,26,2012-03-23,False,2989.53,3011.3491714039687,21.81917140396854,1.0
3,27,2012-03-23,False,666.44,486.22932098325236,180.2106790167477,1.0
3,28,2012-03-23,False,269.48,180.36999895080342,89.1100010491966,1.0
3,29,2012-03-23,False,1389.61,1368.1762999717253,21.433700028274643,1.0
3,30,2012-03-23,False,2172.88,1754.0035723663752,418.87642763362487,1.0
3,31,2012-03-23,False,563.12,921.9053598679882,358.7853598679882,1.0
3,32,2012-03-23,False,3798.41,3409.8680063784095,388.54199362159034,1.0
3,33,2012-03-23,False,3089.25,3684.004658495174,594.7546584951742,1.0
3,34,2012-03-23,False,5361.21,5937.051406286313,575.841406286313,1.0
3,35,2012-03-23,False,1676.56,1737.0292758248277,60.46927582482772,1.0
3,36,2012-03-23,False,265.0,310.50937826138386,45.50937826138386,1.0
3,38,2012-03-23,False,83460.01,95792.03619669036,12332.026196690364,1.0
3,40,2012-03-23,False,18874.82,18868.318859289328,6.501140710672189,1.0
3,41,2012-03-23,False,461.0,668.3268071003732,207.32680710037323,1.0
3,42,2012-03-23,False,6143.23,5782.048976102979,361.18102389702017,1.0
3,44,2012-03-23,False,2029.05,2355.6677113722844,326.6177113722845,1.0
3,46,2012-03-23,False,6120.53,6137.4946147106175,16.964614710617752,1.0
3,49,2012-03-23,False,32.67,0.0,32.67,1.0
3,52,2012-03-23,False,1090.2,998.169737167345,92.03026283265501,1.0
3,54,2012-03-23,False,11.76,57.77358576725308,46.01358576725308,1.0
3,55,2012-03-23,False,7276.2,7157.658377710116,118.54162228988389,1.0
3,56,2012-03-23,False,5080.41,4411.091300289201,669.3186997107987,1.0
3,60,2012-03-23,False,90.0,164.1261159160707,74.12611591607069,1.0
3,67,2012-03-23,False,1297.25,1551.6097910500632,254.35979105006322,1.0
3,71,2012-03-23,False,1969.84,1594.1615167523503,375.67848324764964,1.0
3,72,2012-03-23,False,26262.4,23889.92493119516,2372.4750688048407,1.0
3,74,2012-03-23,False,3794.24,3495.5710270227883,298.6689729772115,1.0
3,79,2012-03-23,False,6970.48,7026.415563953344,55.93556395334417,1.0
3,81,2012-03-23,False,1754.45,1802.0694549482869,47.61945494828683,1.0
3,82,2012-03-23,False,6706.15,6681.365255147227,24.784744852772747,1.0
3,85,2012-03-23,False,285.68,842.7491655383022,557.0691655383023,1.0
3,87,2012-03-23,False,1274.97,1202.654443437213,72.31555656278692,1.0
3,90,2012-03-23,False,1739.62,1636.6619213180195,102.9580786819804,1.0
3,91,2012-03-23,False,356.16,307.8521125087492,48.307887491250824,1.0
3,92,2012-03-23,False,8492.62,8984.889513327716,492.2695133277157,1.0
3,94,2012-03-23,False,65.0,0.0,65.0,1.0
3,95,2012-03-23,False,15581.7,16147.207628098995,565.5076280989942,1.0
3,96,2012-03-23,False,3662.14,3947.3109752781656,285.17097527816577,1.0
3,97,2012-03-23,False,482.75,521.0111818345806,38.26118183458061,1.0
4,1,2012-03-23,False,37148.64,34384.100307465684,2764.5396925343157,1.0
4,2,2012-03-23,False,94894.85,98504.58288166235,3609.7328816623485,1.0
4,3,2012-03-23,False,11416.47,11883.298740370425,466.8287403704253,1.0
4,4,2012-03-23,False,53921.9,55521.6112072236,1599.7112072235977,1.0
4,5,2012-03-23,False,43779.18,43064.493378673724,714.6866213262765,1.0
4,6,2012-03-23,False,5269.37,5714.736136013276,445.36613601327645,1.0
4,7,2012-03-23,False,36847.99,37139.170074531154,291.1800745311557,1.0
4,8,2012-03-23,False,61407.04,61628.338244873245,221.29824487324368,1.0
4,9,2012-03-23,False,32691.94,37953.92705281983,5261.9870528198335,1.0
4,10,2012-03-23,False,43898.8,39515.53960985963,4383.260390140371,1.0
4,11,2012-03-23,False,22149.6,23990.65244235706,1841.0524423570605,1.0
4,12,2012-03-23,False,7909.01,9308.21735275923,1399.2073527592293,1.0
4,13,2012-03-23,False,69713.19,70690.25878814724,977.0687881472404,1.0
4,14,2012-03-23,False,27268.36,26559.5789819072,708.7810180927991,1.0
4,16,2012-03-23,False,28956.01,31143.20001694851,2187.1900169485125,1.0
4,17,2012-03-23,False,16158.23,16925.975601016347,767.7456010163478,1.0
4,18,2012-03-23,False,6996.55,4910.233835673426,2086.316164326574,1.0
4,19,2012-03-23,False,3055.13,2951.0003749481284,104.1296250518717,1.0
4,20,2012-03-23,False,9085.66,9740.875820050842,655.215820050842,1.0
4,21,2012-03-23,False,8499.91,8864.813614312574,364.90361431257406,1.0
4,22,2012-03-23,False,21667.93,18871.2677688266,2796.662231173399,1.0
4,23,2012-03-23,False,42109.97,44567.735106811175,2457.7651068111736,1.0
4,24,2012-03-23,False,8886.7,9375.204185905537,488.50418590553636,1.0
4,25,2012-03-23,False,17945.53,18158.299793176204,212.76979317620498,1.0
4,26,2012-03-23,False,18561.66,19184.34853265522,622.6885326552219,1.0
4,27,2012-03-23,False,2700.51,2241.717188896917,458.7928111030833,1.0
4,28,2012-03-23,False,957.87,883.1748514716909,74.69514852830912,1.0
4,29,2012-03-23,False,8623.88,9452.260033891753,828.3800338917536,1.0
4,30,2012-03-23,False,7951.82,8147.697985394003,195.8779853940032,1.0
4,31,2012-03-23,False,2593.33,2381.400923484777,211.92907651522273,1.0
4,32,2012-03-23,False,9505.1,11977.11388116234,2472.01388116234,1.0
4,33,2012-03-23,False,11424.71,10870.92800061198,553.7819993880184,1.0
4,34,2012-03-23,False,27209.22,28835.86154343679,1626.6415434367882,1.0
4,35,2012-03-23,False,4431.79,4830.406176801936,398.6161768019365,1.0
4,36,2012-03-23,False,2120.0,2815.110974766475,695.110974766475,1.0
4,37,2012-03-23,False,3141.26,3765.9023134953263,624.6423134953261,1.0
4,38,2012-03-23,False,93213.85,83490.3133813025,9723.5366186975,1.0
4,40,2012-03-23,False,79256.49,79749.8681204327,493.37812043269514,1.0
4,41,2012-03-23,False,1118.5,423.3014921894949,695.1985078105051,1.0
4,42,2012-03-23,False,9876.65,10210.236397975037,333.58639797503747,1.0
4,44,2012-03-23,False,4075.29,4771.052658284777,695.762658284777,1.0
4,46,2012-03-23,False,38505.51,39566.074031038275,1060.5640310382732,1.0
4,48,2012-03-23,False,3498.0,3210.4236311693057,287.57636883069426,1.0
4,49,2012-03-23,False,7821.24,7355.804395111054,465.4356048889458,1.0
4,52,2012-03-23,False,3016.49,3718.503378439418,702.0133784394184,1.0
4,54,2012-03-23,False,74.72,0.0,74.72,1.0
4,55,2012-03-23,False,17242.4,18094.682185616875,852.2821856168739,1.0
4,56,2012-03-23,False,13133.8,12386.92268554407,746.8773144559291,1.0
4,58,2012-03-23,False,2615.0,6676.324103685518,4061.324103685518,1.0
4,59,2012-03-23,False,565.13,450.42367712924647,114.70632287075352,1.0
4,60,2012-03-23,False,341.8,435.5084326667833,93.70843266678327,1.0
4,67,2012-03-23,False,9982.71,9973.768666001248,8.941333998751361,1.0
4,71,2012-03-23,False,7793.53,9143.091185972611,1349.5611859726114,1.0
4,72,2012-03-23,False,98837.46,99310.8667554094,473.40675540939264,1.0
4,74,2012-03-23,False,20746.73,20613.736324823578,132.99367517642168,1.0
4,79,2012-03-23,False,51813.45,51999.32946344381,185.87946344381635,1.0
4,80,2012-03-23,False,21732.75,20937.03371464577,795.7162853542286,1.0
4,81,2012-03-23,False,32148.66,31152.10894468573,996.5510553142703,1.0
4,82,2012-03-23,False,31824.15,32113.478211789316,289.3282117893141,1.0
4,83,2012-03-23,False,10850.72,10585.618162033888,265.1018379661109,1.0
4,85,2012-03-23,False,2205.22,2455.4367751977597,250.21677519775994,1.0
4,87,2012-03-23,False,16829.47,15071.174292679214,1758.2957073207872,1.0
4,90,2012-03-23,False,91129.21,92018.22448400182,889.0144840018183,1.0
4,91,2012-03-23,False,67938.23,67801.8122922927,136.41770770729636,1.0
4,92,2012-03-23,False,162949.94,172382.7360683372,9432.796068337193,1.0
4,93,2012-03-23,False,69793.02,67016.37653084207,2776.6434691579343,1.0
4,94,2012-03-23,False,70494.51,68970.44487943125,1524.0651205687464,1.0
4,95,2012-03-23,False,148753.55,142203.2176222988,6550.332377701183,1.0
4,96,2012-03-23,False,37250.39,39417.33726814655,2166.9472681465486,1.0
4,97,2012-03-23,False,39452.75,38694.93410804093,757.8158919590715,1.0
4,98,2012-03-23,False,13812.11,13783.801815888499,28.30818411150176,1.0
5,1,2012-03-23,False,11845.17,9640.124069676454,2205.0459303235457,1.0
5,2,2012-03-23,False,12105.17,13348.263337774828,1243.093337774828,1.0
5,3,2012-03-23,False,2798.31,2926.2923505453937,127.98235054539373,1.0
5,4,2012-03-23,False,9251.13,9839.65883431272,588.5288343127213,1.0
5,5,2012-03-23,False,5700.2,5861.147204661176,160.94720466117633,1.0
5,6,2012-03-23,False,724.75,998.1586052131437,273.4086052131437,1.0
5,7,2012-03-23,False,5248.46,4201.925694857056,1046.5343051429436,1.0
5,8,2012-03-23,False,14419.64,13791.119440033253,628.5205599667461,1.0
5,9,2012-03-23,False,10479.21,9450.183353755287,1029.0266462447125,1.0
5,10,2012-03-23,False,11148.34,10465.56362620394,682.7763737960595,1.0
5,11,2012-03-23,False,6270.56,6913.750221662661,643.1902216626604,1.0
5,12,2012-03-23,False,3090.85,2638.5128440806657,452.33715591933424,1.0
5,13,2012-03-23,False,11362.17,11448.065146621271,85.89514662127112,1.0
5,14,2012-03-23,False,2928.73,3488.825355987442,560.095355987442,1.0
5,16,2012-03-23,False,15472.25,15063.00834945237,409.24165054763034,1.0
5,17,2012-03-23,False,2545.46,2932.8812473569938,387.4212473569937,1.0
5,18,2012-03-23,False,592.64,622.9489505358238,30.308950535823783,1.0
5,19,2012-03-23,False,10.0,100.55160521183241,90.55160521183241,1.0
5,20,2012-03-23,False,1330.87,1565.5186598013431,234.64865980134323,1.0
5,21,2012-03-23,False,1408.21,1474.5173899973508,66.30738999735081,1.0
5,22,2012-03-23,False,2330.06,2167.233832398628,162.82616760137216,1.0
5,23,2012-03-23,False,4980.56,6073.123425117157,1092.5634251171568,1.0
5,24,2012-03-23,False,851.28,1624.5793601306214,773.2993601306214,1.0
5,25,2012-03-23,False,3726.36,3729.9799924436447,3.6199924436446054,1.0
5,26,2012-03-23,False,1526.46,2029.3361700339342,502.87617003393416,1.0
5,27,2012-03-23,False,432.73,503.17289798751796,70.44289798751794,1.0
5,28,2012-03-23,False,145.02,261.76674017357453,116.74674017357452,1.0
5,29,2012-03-23,False,1129.94,1277.145034536874,147.20503453687388,1.0
5,30,2012-03-23,False,886.08,1137.7770214665713,251.6970214665713,1.0
5,31,2012-03-23,False,477.38,797.3516495202019,319.97164952020194,1.0
5,32,2012-03-23,False,1446.88,2188.7984471382265,741.9184471382264,1.0
5,33,2012-03-23,False,945.13,1605.5572241705838,660.4272241705838,1.0
5,34,2012-03-23,False,4043.33,4284.341428771178,241.01142877117763,1.0
5,35,2012-03-23,False,813.76,1281.3670642312286,467.6070642312286,1.0
5,36,2012-03-23,False,364.0,591.7993098840312,227.79930988403123,1.0
5,38,2012-03-23,False,54979.65,54503.18403187396,476.4659681260382,1.0
5,40,2012-03-23,False,19919.58,19464.362796961486,455.21720303851544,1.0
5,41,2012-03-23,False,359.5,725.1457942327935,365.6457942327935,1.0
5,42,2012-03-23,False,2974.65,3263.1111081344384,288.4611081344383,1.0
5,44,2012-03-23,False,988.84,1371.6142975349235,382.77429753492345,1.0
5,45,2012-03-23,False,10.47,55.12801961019201,44.658019610192014,1.0
5,46,2012-03-23,False,4359.1,5353.385942590655,994.2859425906545,1.0
5,49,2012-03-23,False,11.88,18.401210551714623,6.521210551714622,1.0
5,52,2012-03-23,False,400.14,609.4085121613989,209.26851216139892,1.0
5,54,2012-03-23,False,5.88,25.872766361052737,19.992766361052738,1.0
5,55,2012-03-23,False,2453.86,2968.363917609681,514.5039176096807,1.0
5,56,2012-03-23,False,4584.67,4397.012492946854,187.65750705314622,1.0
5,58,2012-03-23,False,510.0,654.3474813485417,144.3474813485417,1.0
5,59,2012-03-23,False,7.74,30.921784509872335,23.181784509872337,1.0
5,60,2012-03-23,False,189.0,292.1002077812448,103.10020778124482,1.0
5,67,2012-03-23,False,2439.26,2175.909781911373,263.3502180886271,1.0
5,71,2012-03-23,False,102.86,529.3422817508686,426.48228175086854,1.0
5,72,2012-03-23,False,8696.57,10400.735558753187,1704.1655587531877,1.0
5,74,2012-03-23,False,3102.68,3472.393226120038,369.71322612003814,1.0
5,79,2012-03-23,False,4645.96,4900.695408301485,254.73540830148522,1.0
5,81,2012-03-23,False,3139.33,3089.1956290687526,50.134370931247304,1.0
5,82,2012-03-23,False,3651.05,3430.400040268459,220.649959731541,1.0
5,85,2012-03-23,False,773.12,885.2714187176275,112.15141871762751,1.0
5,87,2012-03-23,False,11008.58,10583.52485175454,425.05514824545935,1.0
5,90,2012-03-23,False,3185.95,3556.9046085737696,370.95460857376975,1.0
5,91,2012-03-23,False,1687.82,1629.6712565881423,58.148743411857595,1.0
5,92,2012-03-23,False,7521.39,9728.240125232456,2206.850125232456,1.0
5,95,2012-03-23,False,18847.38,20265.734687876076,1418.3546878760753,1.0
5,96,2012-03-23,False,7172.38,6949.368861741915,223.01113825808534,1.0
5,97,2012-03-23,False,739.61,704.8346652668581,34.775334733141904,1.0
6,1,2012-03-23,False,25688.05,21161.110173273966,4526.939826726033,1.0
6,2,2012-03-23,False,48957.27,50913.550114871876,1956.280114871879,1.0
6,3,2012-03-23,False,11194.11,11583.478144246788,389.3681442467878,1.0
6,4,2012-03-23,False,32059.3,33232.540984123334,1173.2409841233348,1.0
6,5,2012-03-23,False,27516.79,29780.771300552347,2263.9813005523465,1.0
6,6,2012-03-23,False,5814.06,4431.593943118426,1382.4660568815743,1.0
6,7,2012-03-23,False,23960.06,26783.170732949697,2823.1107329496954,1.0
6,8,2012-03-23,False,45743.8,46893.90135345992,1150.1013534599188,1.0
6,9,2012-03-23,False,44859.93,44760.32562670206,99.60437329793785,1.0
6,10,2012-03-23,False,48158.5,46111.668614447066,2046.831385552934,1.0
6,11,2012-03-23,False,18867.17,19719.739580942707,852.5695809427089,1.0
6,12,2012-03-23,False,7187.49,7521.257617370635,333.767617370635,1.0
6,13,2012-03-23,False,37194.95,36166.324233057065,1028.6257669429324,1.0
6,14,2012-03-23,False,25370.3,24533.668459611108,836.6315403888912,1.0
6,16,2012-03-23,False,45985.7,42720.125806240256,3265.5741937597413,1.0
6,17,2012-03-23,False,14834.77,16534.560811336196,1699.7908113361955,1.0
6,18,2012-03-23,False,3521.53,2306.4683816349293,1215.061618365071,1.0
6,19,2012-03-23,False,3260.06,2818.9722782319336,441.08772176806633,1.0
6,20,2012-03-23,False,8833.19,9924.71216676909,1091.5221667690894,1.0
6,21,2012-03-23,False,8279.74,8305.066104248841,25.326104248841148,1.0
6,22,2012-03-23,False,18680.26,19034.91039129493,354.65039129493016,1.0
6,23,2012-03-23,False,26617.52,26775.83263375905,158.3126337590511,1.0
6,24,2012-03-23,False,6428.73,5910.58901300252,518.1409869974796,1.0
6,25,2012-03-23,False,14786.57,14319.31658723195,467.2534127680501,1.0
